province,forecast_date,fold,model,actual,prediction
Davao Del Sur,2020-01-20 00:00:00+00:00,1,gradient_boosting,3.5,4.207564317395098
Davao Del Sur,2020-01-27 00:00:00+00:00,1,gradient_boosting,4.9,4.040427868648607
Davao Del Sur,2020-02-03 00:00:00+00:00,1,gradient_boosting,4.0,4.366869815734277
Davao Del Sur,2020-02-10 00:00:00+00:00,1,gradient_boosting,3.3,4.294412123878182
Davao Del Sur,2020-02-17 00:00:00+00:00,1,gradient_boosting,3.0,4.073604421587
Davao Del Sur,2020-02-24 00:00:00+00:00,1,gradient_boosting,3.2,4.278311944385487
Davao Del Sur,2020-03-02 00:00:00+00:00,1,gradient_boosting,3.7,4.2661641174604785
Davao Del Sur,2020-03-09 00:00:00+00:00,1,gradient_boosting,3.9,4.1655553133958625
Davao Del Sur,2020-03-16 00:00:00+00:00,1,gradient_boosting,2.8,4.626519691875664
Davao Del Sur,2020-03-23 00:00:00+00:00,1,gradient_boosting,3.3,4.478645907588972
Davao Del Sur,2020-03-30 00:00:00+00:00,1,gradient_boosting,3.3,4.687327761596194
Davao Del Sur,2020-04-06 00:00:00+00:00,1,gradient_boosting,3.4,4.7428769890548885
Davao Del Sur,2020-04-13 00:00:00+00:00,1,gradient_boosting,3.6,4.811917877567741
Davao Del Sur,2020-04-20 00:00:00+00:00,1,gradient_boosting,3.8,4.850274026846151
Davao Del Sur,2020-04-27 00:00:00+00:00,1,gradient_boosting,2.7,4.41642487576118
Davao Del Sur,2020-05-04 00:00:00+00:00,1,gradient_boosting,2.7,4.651220812822156
Davao Del Sur,2020-05-11 00:00:00+00:00,1,gradient_boosting,2.9,4.92407261575185
Davao Del Sur,2020-05-18 00:00:00+00:00,1,gradient_boosting,3.1,4.687431963215714
Davao Del Sur,2020-05-25 00:00:00+00:00,1,gradient_boosting,4.0,4.354004597893248
Davao Del Sur,2020-06-01 00:00:00+00:00,1,gradient_boosting,2.8,4.526489509734873
Davao Del Sur,2020-06-08 00:00:00+00:00,1,gradient_boosting,3.8,4.35741348780865
Davao Del Sur,2020-06-15 00:00:00+00:00,1,gradient_boosting,3.7,4.377420188953017
Davao Del Sur,2020-06-22 00:00:00+00:00,1,gradient_boosting,2.5,3.4666657884839065
Davao Occidental,2019-12-30 00:00:00+00:00,1,gradient_boosting,3.6,4.359673693967533
Davao Occidental,2020-01-06 00:00:00+00:00,1,gradient_boosting,4.6,4.661880263950355
Davao Occidental,2020-01-13 00:00:00+00:00,1,gradient_boosting,4.5,4.285477069589079
Davao Occidental,2020-01-20 00:00:00+00:00,1,gradient_boosting,4.2,4.4667751626173455
Davao Occidental,2020-01-27 00:00:00+00:00,1,gradient_boosting,4.0,4.480465491601814
Davao Occidental,2020-02-03 00:00:00+00:00,1,gradient_boosting,6.1,4.327958371803022
Davao Occidental,2020-02-10 00:00:00+00:00,1,gradient_boosting,4.8,4.304288615448263
Davao Occidental,2020-02-17 00:00:00+00:00,1,gradient_boosting,4.9,4.052925305178905
Davao Occidental,2020-02-24 00:00:00+00:00,1,gradient_boosting,5.5,4.130665658242921
Davao Occidental,2020-03-02 00:00:00+00:00,1,gradient_boosting,4.1,4.1252918188198935
Davao Occidental,2020-03-09 00:00:00+00:00,1,gradient_boosting,4.5,4.389913917014789
Davao Occidental,2020-03-16 00:00:00+00:00,1,gradient_boosting,5.4,4.29888370222481
Davao Occidental,2020-03-23 00:00:00+00:00,1,gradient_boosting,4.2,4.168144983151787
Davao Occidental,2020-03-30 00:00:00+00:00,1,gradient_boosting,4.5,4.441473961383956
Davao Occidental,2020-04-06 00:00:00+00:00,1,gradient_boosting,5.1,4.23231106717714
Davao Occidental,2020-04-13 00:00:00+00:00,1,gradient_boosting,5.1,4.139745780031776
Davao Occidental,2020-04-20 00:00:00+00:00,1,gradient_boosting,3.7,4.238887520863215
Davao Occidental,2020-04-27 00:00:00+00:00,1,gradient_boosting,4.9,4.482259366502795
Davao Occidental,2020-05-04 00:00:00+00:00,1,gradient_boosting,4.2,4.434790877735231
Davao Occidental,2020-05-11 00:00:00+00:00,1,gradient_boosting,3.7,4.230554683431482
Davao Occidental,2020-05-18 00:00:00+00:00,1,gradient_boosting,5.0,4.034459036541638
Davao Occidental,2020-05-25 00:00:00+00:00,1,gradient_boosting,5.6,4.215119749131702
Davao Occidental,2020-06-01 00:00:00+00:00,1,gradient_boosting,4.9,4.038736578263947
Davao Occidental,2020-06-08 00:00:00+00:00,1,gradient_boosting,4.9,4.234463186172701
Davao Occidental,2020-06-15 00:00:00+00:00,1,gradient_boosting,4.4,4.691967879473319
Davao Occidental,2020-06-22 00:00:00+00:00,1,gradient_boosting,4.2,4.153139494775477
Davao Oriental,2019-12-30 00:00:00+00:00,1,gradient_boosting,2.7,4.1345502328569035
Davao Oriental,2020-01-06 00:00:00+00:00,1,gradient_boosting,4.0,4.101741703423201
Davao Oriental,2020-01-13 00:00:00+00:00,1,gradient_boosting,3.8,3.965172402023987
Davao Oriental,2020-01-20 00:00:00+00:00,1,gradient_boosting,3.7,3.757496207192263
Davao Oriental,2020-01-27 00:00:00+00:00,1,gradient_boosting,3.7,3.8262889310587966
Davao Oriental,2020-02-03 00:00:00+00:00,1,gradient_boosting,3.5,3.988131577913303
Davao Oriental,2020-02-10 00:00:00+00:00,1,gradient_boosting,3.0,3.7996260425454933
Davao Oriental,2020-02-17 00:00:00+00:00,1,gradient_boosting,3.6,4.119672633414346
Davao Oriental,2020-02-24 00:00:00+00:00,1,gradient_boosting,3.3,4.101214887872712
Davao Oriental,2020-03-02 00:00:00+00:00,1,gradient_boosting,3.6,4.169704344309606
Davao Oriental,2020-03-09 00:00:00+00:00,1,gradient_boosting,3.3,3.665155551255288
Davao Oriental,2020-03-16 00:00:00+00:00,1,gradient_boosting,3.9,3.81564874143694
Davao Oriental,2020-03-23 00:00:00+00:00,1,gradient_boosting,4.2,3.340789689716273
Davao Oriental,2020-03-30 00:00:00+00:00,1,gradient_boosting,3.6,3.4395765306711157
Davao Oriental,2020-04-06 00:00:00+00:00,1,gradient_boosting,3.6,4.053746216626853
Davao Oriental,2020-04-13 00:00:00+00:00,1,gradient_boosting,4.0,3.3500885987856663
Davao Oriental,2020-04-20 00:00:00+00:00,1,gradient_boosting,4.0,3.6109865508044945
Davao Oriental,2020-04-27 00:00:00+00:00,1,gradient_boosting,3.9,4.053454226783516
Davao Oriental,2020-05-04 00:00:00+00:00,1,gradient_boosting,4.9,4.519850430129299
Davao Oriental,2020-05-11 00:00:00+00:00,1,gradient_boosting,4.8,3.526989025169447
Davao Oriental,2020-05-18 00:00:00+00:00,1,gradient_boosting,4.9,3.531719589968499
Davao Oriental,2020-05-25 00:00:00+00:00,1,gradient_boosting,3.8,3.366817969548088
Davao Oriental,2020-06-01 00:00:00+00:00,1,gradient_boosting,6.6,3.5329263737225833
Davao Oriental,2020-06-08 00:00:00+00:00,1,gradient_boosting,4.9,3.7170525952439974
Davao Oriental,2020-06-15 00:00:00+00:00,1,gradient_boosting,3.5,3.7202332549913835
Davao Oriental,2020-06-22 00:00:00+00:00,1,gradient_boosting,4.4,3.852243887051823
Davao De Oro,2020-01-27 00:00:00+00:00,1,two_stage_expected,1.8,0.7300765127005585
Davao De Oro,2020-02-03 00:00:00+00:00,1,two_stage_expected,0.0,1.2827711278122638
Davao De Oro,2020-02-10 00:00:00+00:00,1,two_stage_expected,0.0,1.0338636646995374
Davao De Oro,2020-02-17 00:00:00+00:00,1,two_stage_expected,2.1,1.0338636646995374
Davao De Oro,2020-02-24 00:00:00+00:00,1,two_stage_expected,0.0,0.8853282642140708
Davao De Oro,2020-03-02 00:00:00+00:00,1,two_stage_expected,0.0,0.39653175114292943
Davao De Oro,2020-03-09 00:00:00+00:00,1,two_stage_expected,0.0,0.4013850045206565
Davao De Oro,2020-03-16 00:00:00+00:00,1,two_stage_expected,3.3,0.4013850045206565
Davao De Oro,2020-03-23 00:00:00+00:00,1,two_stage_expected,3.3,0.32207657058689493
Davao De Oro,2020-03-30 00:00:00+00:00,1,two_stage_expected,0.0,0.9654774061677825
Davao De Oro,2020-04-06 00:00:00+00:00,1,two_stage_expected,0.0,0.645766696784099
Davao De Oro,2020-04-13 00:00:00+00:00,1,two_stage_expected,1.7,0.645766696784099
Davao De Oro,2020-04-20 00:00:00+00:00,1,two_stage_expected,2.0,1.2630601805852821
Davao De Oro,2020-04-27 00:00:00+00:00,1,two_stage_expected,0.0,1.6666274644046903
Davao De Oro,2020-05-04 00:00:00+00:00,1,two_stage_expected,0.0,0.915937902598957
Davao De Oro,2020-05-11 00:00:00+00:00,1,two_stage_expected,3.4,0.915937902598957
Davao De Oro,2020-05-18 00:00:00+00:00,1,two_stage_expected,0.0,0.7618560475534457
Davao De Oro,2020-05-25 00:00:00+00:00,1,two_stage_expected,2.7,0.46455980352922394
Davao De Oro,2020-06-01 00:00:00+00:00,1,two_stage_expected,2.0,0.5568947608745626
Davao De Oro,2020-06-08 00:00:00+00:00,1,two_stage_expected,2.1,1.847524650956726
Davao De Oro,2020-06-15 00:00:00+00:00,1,two_stage_expected,2.6,1.5968884375795724
Davao De Oro,2020-06-22 00:00:00+00:00,1,two_stage_expected,0.0,1.3178427452803732
Davao Del Norte,2019-12-30 00:00:00+00:00,1,two_stage_expected,0.0,0.38333321076008214
Davao Del Norte,2020-01-06 00:00:00+00:00,1,two_stage_expected,0.0,0.3268533759571907
Davao Del Norte,2020-01-13 00:00:00+00:00,1,two_stage_expected,0.0,0.6669510785908906
Davao Del Norte,2020-01-20 00:00:00+00:00,1,two_stage_expected,0.0,0.6669510785908906
Davao Del Norte,2020-01-27 00:00:00+00:00,1,two_stage_expected,0.0,0.6669510785908906
Davao Del Norte,2020-02-03 00:00:00+00:00,1,two_stage_expected,3.2,0.43441514100120016
Davao Del Norte,2020-02-10 00:00:00+00:00,1,two_stage_expected,0.0,0.44405806750990157
Davao Del Norte,2020-02-17 00:00:00+00:00,1,two_stage_expected,0.0,0.2510412230927966
Davao Del Norte,2020-02-24 00:00:00+00:00,1,two_stage_expected,0.0,0.2510412230927966
Davao Del Norte,2020-03-02 00:00:00+00:00,1,two_stage_expected,0.0,0.2510412230927966
Davao Del Norte,2020-03-09 00:00:00+00:00,1,two_stage_expected,0.0,0.2510412230927966
Davao Del Norte,2020-03-16 00:00:00+00:00,1,two_stage_expected,0.0,0.43441514100120016
Davao Del Norte,2020-03-23 00:00:00+00:00,1,two_stage_expected,2.7,0.43441514100120016
Davao Del Norte,2020-03-30 00:00:00+00:00,1,two_stage_expected,0.0,0.45952458044519323
Davao Del Norte,2020-04-06 00:00:00+00:00,1,two_stage_expected,0.0,0.44846817409648304
Davao Del Norte,2020-04-13 00:00:00+00:00,1,two_stage_expected,0.0,0.44846817409648304
Davao Del Norte,2020-04-20 00:00:00+00:00,1,two_stage_expected,0.0,0.44846817409648304
Davao Del Norte,2020-04-27 00:00:00+00:00,1,two_stage_expected,0.0,0.43441514100120016
Davao Del Norte,2020-05-04 00:00:00+00:00,1,two_stage_expected,0.0,0.43441514100120016
Davao Del Norte,2020-05-11 00:00:00+00:00,1,two_stage_expected,0.0,0.43441514100120016
Davao Del Norte,2020-05-18 00:00:00+00:00,1,two_stage_expected,0.0,0.43441514100120016
Davao Del Norte,2020-05-25 00:00:00+00:00,1,two_stage_expected,0.0,0.43441514100120016
Davao Del Norte,2020-06-01 00:00:00+00:00,1,two_stage_expected,0.0,0.43441514100120016
Davao Del Norte,2020-06-08 00:00:00+00:00,1,two_stage_expected,2.5,0.43441514100120016
Davao Del Norte,2020-06-15 00:00:00+00:00,1,two_stage_expected,0.0,0.5882821730567317
Davao Del Norte,2020-06-22 00:00:00+00:00,1,two_stage_expected,0.0,0.597723031543792
Davao Del Sur,2019-12-30 00:00:00+00:00,1,two_stage_expected,3.6,3.529712096024889
Davao Del Sur,2020-01-06 00:00:00+00:00,1,two_stage_expected,3.7,3.34907684588451
Davao Del Sur,2020-01-13 00:00:00+00:00,1,two_stage_expected,3.7,3.295808180436865
Davao Del Sur,2020-01-20 00:00:00+00:00,1,two_stage_expected,3.5,3.82401236010472
Davao Del Sur,2020-01-27 00:00:00+00:00,1,two_stage_expected,4.9,3.935091597727793
Davao Del Sur,2020-02-03 00:00:00+00:00,1,two_stage_expected,4.0,3.8200402300497824
Davao Del Sur,2020-02-10 00:00:00+00:00,1,two_stage_expected,3.3,3.8953007099779664
Davao Del Sur,2020-02-17 00:00:00+00:00,1,two_stage_expected,3.0,3.9374066461736374
Davao Del Sur,2020-02-24 00:00:00+00:00,1,two_stage_expected,3.2,3.689548680815057
Davao Del Sur,2020-03-02 00:00:00+00:00,1,two_stage_expected,3.7,4.018580587576594
Davao Del Sur,2020-03-09 00:00:00+00:00,1,two_stage_expected,3.9,3.9003982599343576
Davao Del Sur,2020-03-16 00:00:00+00:00,1,two_stage_expected,2.8,3.901881292753365
Davao Del Sur,2020-03-23 00:00:00+00:00,1,two_stage_expected,3.3,3.832435373542016
Davao Del Sur,2020-03-30 00:00:00+00:00,1,two_stage_expected,3.3,3.950912891854526
Davao Del Sur,2020-04-06 00:00:00+00:00,1,two_stage_expected,3.4,3.968763912803688
Davao Del Sur,2020-04-13 00:00:00+00:00,1,two_stage_expected,3.6,3.9509251933404204
Davao Del Sur,2020-04-20 00:00:00+00:00,1,two_stage_expected,3.8,3.969421538947688
Davao Del Sur,2020-04-27 00:00:00+00:00,1,two_stage_expected,2.7,3.89556111667234
Davao Del Sur,2020-05-04 00:00:00+00:00,1,two_stage_expected,2.7,3.9107974139056645
Davao Del Sur,2020-05-11 00:00:00+00:00,1,two_stage_expected,2.9,3.907074113365401
Davao Del Sur,2020-05-18 00:00:00+00:00,1,two_stage_expected,3.1,3.708329429513716
Davao Del Sur,2020-05-25 00:00:00+00:00,1,two_stage_expected,4.0,3.699065686057123
Davao Del Sur,2020-06-01 00:00:00+00:00,1,two_stage_expected,2.8,3.90803318326094
Davao Del Sur,2020-06-08 00:00:00+00:00,1,two_stage_expected,3.8,3.911343305212447
Davao Del Sur,2020-06-15 00:00:00+00:00,1,two_stage_expected,3.7,3.5647382906278215
Davao Del Sur,2020-06-22 00:00:00+00:00,1,two_stage_expected,2.5,3.4219667036700567
Davao Occidental,2019-12-30 00:00:00+00:00,1,two_stage_expected,3.6,4.671109639161827
Davao Occidental,2020-01-06 00:00:00+00:00,1,two_stage_expected,4.6,4.807092628008404
Davao Occidental,2020-01-13 00:00:00+00:00,1,two_stage_expected,4.5,4.739402522588343
Davao Occidental,2020-01-20 00:00:00+00:00,1,two_stage_expected,4.2,4.771228940303052
Davao Occidental,2020-01-27 00:00:00+00:00,1,two_stage_expected,4.0,4.7249577497474675
Davao Occidental,2020-02-03 00:00:00+00:00,1,two_stage_expected,6.1,4.5422498829676154
Davao Occidental,2020-02-10 00:00:00+00:00,1,two_stage_expected,4.8,4.625591743677434
Davao Occidental,2020-02-17 00:00:00+00:00,1,two_stage_expected,4.9,4.637092499792195
Davao Occidental,2020-02-24 00:00:00+00:00,1,two_stage_expected,5.5,4.647801755731356
Davao Occidental,2020-03-02 00:00:00+00:00,1,two_stage_expected,4.1,4.574089977583439
Davao Occidental,2020-03-09 00:00:00+00:00,1,two_stage_expected,4.5,4.564491515920581
Davao Occidental,2020-03-16 00:00:00+00:00,1,two_stage_expected,5.4,4.556271905161434
Davao Occidental,2020-03-23 00:00:00+00:00,1,two_stage_expected,4.2,4.4712153005844275
Davao Occidental,2020-03-30 00:00:00+00:00,1,two_stage_expected,4.5,4.508296663187274
Davao Occidental,2020-04-06 00:00:00+00:00,1,two_stage_expected,5.1,4.3933863684202645
Davao Occidental,2020-04-13 00:00:00+00:00,1,two_stage_expected,5.1,4.291234608124907
Davao Occidental,2020-04-20 00:00:00+00:00,1,two_stage_expected,3.7,4.348577893808464
Davao Occidental,2020-04-27 00:00:00+00:00,1,two_stage_expected,4.9,4.238704464326478
Davao Occidental,2020-05-04 00:00:00+00:00,1,two_stage_expected,4.2,4.25420013347369
Davao Occidental,2020-05-11 00:00:00+00:00,1,two_stage_expected,3.7,4.31673476275987
Davao Occidental,2020-05-18 00:00:00+00:00,1,two_stage_expected,5.0,4.233321233491088
Davao Occidental,2020-05-25 00:00:00+00:00,1,two_stage_expected,5.6,4.273369912954788
Davao Occidental,2020-06-01 00:00:00+00:00,1,two_stage_expected,4.9,4.311640694637819
Davao Occidental,2020-06-08 00:00:00+00:00,1,two_stage_expected,4.9,4.408285063425181
Davao Occidental,2020-06-15 00:00:00+00:00,1,two_stage_expected,4.4,4.467761339549636
Davao Occidental,2020-06-22 00:00:00+00:00,1,two_stage_expected,4.2,4.418848095712328
Davao Oriental,2019-12-30 00:00:00+00:00,1,two_stage_expected,2.7,4.129315839832469
Davao Oriental,2020-01-06 00:00:00+00:00,1,two_stage_expected,4.0,4.13012680557703
Davao Oriental,2020-01-13 00:00:00+00:00,1,two_stage_expected,3.8,4.023332491369095
Davao Oriental,2020-01-20 00:00:00+00:00,1,two_stage_expected,3.7,4.123016097735863
Davao Oriental,2020-01-27 00:00:00+00:00,1,two_stage_expected,3.7,3.9326400698669977
Davao Oriental,2020-02-03 00:00:00+00:00,1,two_stage_expected,3.5,3.887194848114184
Davao Oriental,2020-02-10 00:00:00+00:00,1,two_stage_expected,3.0,3.798596688480004
Davao Oriental,2020-02-17 00:00:00+00:00,1,two_stage_expected,3.6,3.7565634962863346
Davao Oriental,2020-02-24 00:00:00+00:00,1,two_stage_expected,3.3,3.889109602966863
Davao Oriental,2020-03-02 00:00:00+00:00,1,two_stage_expected,3.6,3.866080047094411
Davao Oriental,2020-03-09 00:00:00+00:00,1,two_stage_expected,3.3,3.8797514435255915
Davao Oriental,2020-03-16 00:00:00+00:00,1,two_stage_expected,3.9,3.8023874341273927
Davao Oriental,2020-03-23 00:00:00+00:00,1,two_stage_expected,4.2,3.863987867880506
Davao Oriental,2020-03-30 00:00:00+00:00,1,two_stage_expected,3.6,3.699299726953523
Davao Oriental,2020-04-06 00:00:00+00:00,1,two_stage_expected,3.6,3.8283865384278175
Davao Oriental,2020-04-13 00:00:00+00:00,1,two_stage_expected,4.0,3.833478279036906
Davao Oriental,2020-04-20 00:00:00+00:00,1,two_stage_expected,4.0,3.724189587298199
Davao Oriental,2020-04-27 00:00:00+00:00,1,two_stage_expected,3.9,3.756493645287507
Davao Oriental,2020-05-04 00:00:00+00:00,1,two_stage_expected,4.9,3.7097615494786305
Davao Oriental,2020-05-11 00:00:00+00:00,1,two_stage_expected,4.8,3.7373226775794635
Davao Oriental,2020-05-18 00:00:00+00:00,1,two_stage_expected,4.9,3.7496212429487077
Davao Oriental,2020-05-25 00:00:00+00:00,1,two_stage_expected,3.8,3.754736597193343
Davao Oriental,2020-06-01 00:00:00+00:00,1,two_stage_expected,6.6,3.770775964081366
Davao Oriental,2020-06-08 00:00:00+00:00,1,two_stage_expected,4.9,3.7862945074774954
Davao Oriental,2020-06-15 00:00:00+00:00,1,two_stage_expected,3.5,3.7636649381151557
Davao Oriental,2020-06-22 00:00:00+00:00,1,two_stage_expected,4.4,3.8731224095858288
Davao De Oro,2020-06-29 00:00:00+00:00,2,linear_regression,2.4,1.465458185137061
Davao De Oro,2020-07-06 00:00:00+00:00,2,linear_regression,3.1,1.525199904568606
Davao De Oro,2020-07-13 00:00:00+00:00,2,linear_regression,2.9,1.4474085961967516
Davao De Oro,2020-07-20 00:00:00+00:00,2,linear_regression,2.8,1.4769554192724053
Davao De Oro,2020-07-27 00:00:00+00:00,2,linear_regression,0.0,1.4009532722073679
Davao De Oro,2020-08-03 00:00:00+00:00,2,linear_regression,2.7,1.30710041474964
Davao De Oro,2020-08-10 00:00:00+00:00,2,linear_regression,3.0,1.1645869368307513
Davao De Oro,2020-08-17 00:00:00+00:00,2,linear_regression,0.0,2.4013120891233455
Davao De Oro,2020-08-24 00:00:00+00:00,2,linear_regression,0.0,2.2522827302512156
Davao De Oro,2020-08-31 00:00:00+00:00,2,linear_regression,0.0,2.2522827302512156
Davao De Oro,2020-09-07 00:00:00+00:00,2,linear_regression,2.7,2.138350804710509
Davao De Oro,2020-09-14 00:00:00+00:00,2,linear_regression,2.4,2.3110617136478337
Davao De Oro,2020-09-21 00:00:00+00:00,2,linear_regression,0.0,2.3507287001334234
Davao De Oro,2020-09-28 00:00:00+00:00,2,linear_regression,0.0,2.1822095207595886
Davao De Oro,2020-10-05 00:00:00+00:00,2,linear_regression,0.0,2.1822095207595886
Davao De Oro,2020-10-12 00:00:00+00:00,2,linear_regression,4.0,2.1632071317137274
Davao De Oro,2020-10-19 00:00:00+00:00,2,linear_regression,2.2,2.070579095116992
Davao De Oro,2020-10-26 00:00:00+00:00,2,linear_regression,2.5,2.4754697203139937
Davao De Oro,2020-11-02 00:00:00+00:00,2,linear_regression,2.9,2.5310346995599105
Davao De Oro,2020-11-09 00:00:00+00:00,2,linear_regression,3.3,2.6655275820662783
Davao De Oro,2020-11-16 00:00:00+00:00,2,linear_regression,4.0,2.634262239093227
Davao De Oro,2020-11-23 00:00:00+00:00,2,linear_regression,2.9,2.6066797217827666
Davao De Oro,2020-11-30 00:00:00+00:00,2,linear_regression,0.0,2.5820477298518547
Davao De Oro,2020-12-07 00:00:00+00:00,2,linear_regression,3.3,2.4575344760670315
Davao De Oro,2020-12-14 00:00:00+00:00,2,linear_regression,2.9,2.6964112695223275
Davao De Oro,2020-12-21 00:00:00+00:00,2,linear_regression,0.0,2.57775787477732
Davao Del Norte,2020-06-29 00:00:00+00:00,2,linear_regression,0.0,0.8103222155942047
Davao Del Norte,2020-07-06 00:00:00+00:00,2,linear_regression,0.0,0.8103222155942047
Davao Del Norte,2020-07-13 00:00:00+00:00,2,linear_regression,2.0,0.6879159718074046
Davao Del Norte,2020-07-20 00:00:00+00:00,2,linear_regression,2.9,0.2714621129321717
Davao Del Norte,2020-07-27 00:00:00+00:00,2,linear_regression,0.0,0.21348282720946554
Davao Del Norte,2020-08-03 00:00:00+00:00,2,linear_regression,0.0,0.39189464838612054
Davao Del Norte,2020-08-10 00:00:00+00:00,2,linear_regression,0.0,0.39189464838612054
Davao Del Norte,2020-08-17 00:00:00+00:00,2,linear_regression,0.0,0.3772269869601361
Davao Del Norte,2020-08-24 00:00:00+00:00,2,linear_regression,0.0,0.6879159718074046
Davao Del Norte,2020-08-31 00:00:00+00:00,2,linear_regression,2.2,0.6879159718074046
Davao Del Norte,2020-09-07 00:00:00+00:00,2,linear_regression,3.4,0.6113760205990371
Davao Del Norte,2020-09-14 00:00:00+00:00,2,linear_regression,0.0,0.6107930029856536
Davao Del Norte,2020-09-21 00:00:00+00:00,2,linear_regression,0.0,0.6599281258457195
