province,forecast_date,fold,model,actual,prediction
Davao Del Sur,2020-01-20 00:00:00+00:00,1,gradient_boosting,3.5,4.561299413632098
Davao Del Sur,2020-01-27 00:00:00+00:00,1,gradient_boosting,4.9,4.433262544315854
Davao Del Sur,2020-02-03 00:00:00+00:00,1,gradient_boosting,4.0,4.266172838832741
Davao Del Sur,2020-02-10 00:00:00+00:00,1,gradient_boosting,3.3,4.655308162857357
Davao Del Sur,2020-02-17 00:00:00+00:00,1,gradient_boosting,3.0,4.241051700175799
Davao Del Sur,2020-02-24 00:00:00+00:00,1,gradient_boosting,3.2,4.33171686748982
Davao Del Sur,2020-03-02 00:00:00+00:00,1,gradient_boosting,3.7,4.501872052738767
Davao Del Sur,2020-03-09 00:00:00+00:00,1,gradient_boosting,3.9,4.313770853339432
Davao Del Sur,2020-03-16 00:00:00+00:00,1,gradient_boosting,2.8,5.138042014396337
Davao Del Sur,2020-03-23 00:00:00+00:00,1,gradient_boosting,3.3,4.678905513757903
Davao Del Sur,2020-03-30 00:00:00+00:00,1,gradient_boosting,3.3,5.070660845147329
Davao Del Sur,2020-04-06 00:00:00+00:00,1,gradient_boosting,3.4,5.035850298024196
Davao Del Sur,2020-04-13 00:00:00+00:00,1,gradient_boosting,3.6,4.776561266751574
Davao Del Sur,2020-04-20 00:00:00+00:00,1,gradient_boosting,3.8,4.990133950540124
Davao Del Sur,2020-04-27 00:00:00+00:00,1,gradient_boosting,2.7,4.647214107541126
Davao Del Sur,2020-05-04 00:00:00+00:00,1,gradient_boosting,2.7,4.660790432334413
Davao Del Sur,2020-05-11 00:00:00+00:00,1,gradient_boosting,2.9,4.987894044452877
Davao Del Sur,2020-05-18 00:00:00+00:00,1,gradient_boosting,3.1,4.732084810525128
Davao Del Sur,2020-05-25 00:00:00+00:00,1,gradient_boosting,4.0,4.348767633583272
Davao Del Sur,2020-06-01 00:00:00+00:00,1,gradient_boosting,2.8,4.757690243746246
Davao Del Sur,2020-06-08 00:00:00+00:00,1,gradient_boosting,3.8,4.613037773754723
Davao Del Sur,2020-06-15 00:00:00+00:00,1,gradient_boosting,3.7,4.342479909453718
Davao Del Sur,2020-06-22 00:00:00+00:00,1,gradient_boosting,2.5,3.530097670072872
Davao Occidental,2019-12-30 00:00:00+00:00,1,gradient_boosting,3.6,4.348325065617068
Davao Occidental,2020-01-06 00:00:00+00:00,1,gradient_boosting,4.6,4.615238378237863
Davao Occidental,2020-01-13 00:00:00+00:00,1,gradient_boosting,4.5,4.200737917425679
Davao Occidental,2020-01-20 00:00:00+00:00,1,gradient_boosting,4.2,4.6181324159572
Davao Occidental,2020-01-27 00:00:00+00:00,1,gradient_boosting,4.0,4.677207408699753
Davao Occidental,2020-02-03 00:00:00+00:00,1,gradient_boosting,6.1,4.32097341430047
Davao Occidental,2020-02-10 00:00:00+00:00,1,gradient_boosting,4.8,4.183758213823058
Davao Occidental,2020-02-17 00:00:00+00:00,1,gradient_boosting,4.9,3.9234606396462413
Davao Occidental,2020-02-24 00:00:00+00:00,1,gradient_boosting,5.5,4.146550412093831
Davao Occidental,2020-03-02 00:00:00+00:00,1,gradient_boosting,4.1,4.076312038591213
Davao Occidental,2020-03-09 00:00:00+00:00,1,gradient_boosting,4.5,4.501508179656682
Davao Occidental,2020-03-16 00:00:00+00:00,1,gradient_boosting,5.4,4.056194330783676
Davao Occidental,2020-03-23 00:00:00+00:00,1,gradient_boosting,4.2,3.932283196196949
Davao Occidental,2020-03-30 00:00:00+00:00,1,gradient_boosting,4.5,4.450329150988038
Davao Occidental,2020-04-06 00:00:00+00:00,1,gradient_boosting,5.1,4.163847938630186
Davao Occidental,2020-04-13 00:00:00+00:00,1,gradient_boosting,5.1,4.061663001059548
Davao Occidental,2020-04-20 00:00:00+00:00,1,gradient_boosting,3.7,4.287825842340278
Davao Occidental,2020-04-27 00:00:00+00:00,1,gradient_boosting,4.9,4.502774688300213
Davao Occidental,2020-05-04 00:00:00+00:00,1,gradient_boosting,4.2,4.5182993909086395
Davao Occidental,2020-05-11 00:00:00+00:00,1,gradient_boosting,3.7,4.014113887888637
Davao Occidental,2020-05-18 00:00:00+00:00,1,gradient_boosting,5.0,3.966634688697258
Davao Occidental,2020-05-25 00:00:00+00:00,1,gradient_boosting,5.6,4.1256278692846315
Davao Occidental,2020-06-01 00:00:00+00:00,1,gradient_boosting,4.9,4.000100225465175
Davao Occidental,2020-06-08 00:00:00+00:00,1,gradient_boosting,4.9,4.214250473482368
Davao Occidental,2020-06-15 00:00:00+00:00,1,gradient_boosting,4.4,4.7790199858310825
Davao Occidental,2020-06-22 00:00:00+00:00,1,gradient_boosting,4.2,4.052845398283697
Davao Oriental,2019-12-30 00:00:00+00:00,1,gradient_boosting,2.7,4.109513922605254
Davao Oriental,2020-01-06 00:00:00+00:00,1,gradient_boosting,4.0,3.902751121334323
Davao Oriental,2020-01-13 00:00:00+00:00,1,gradient_boosting,3.8,3.9207243907080764
Davao Oriental,2020-01-20 00:00:00+00:00,1,gradient_boosting,3.7,3.726338979602939
Davao Oriental,2020-01-27 00:00:00+00:00,1,gradient_boosting,3.7,3.7103569831583143
Davao Oriental,2020-02-03 00:00:00+00:00,1,gradient_boosting,3.5,3.9991641734338375
Davao Oriental,2020-02-10 00:00:00+00:00,1,gradient_boosting,3.0,3.6595072229390238
Davao Oriental,2020-02-17 00:00:00+00:00,1,gradient_boosting,3.6,4.04033197772692
Davao Oriental,2020-02-24 00:00:00+00:00,1,gradient_boosting,3.3,4.113770825120931
Davao Oriental,2020-03-02 00:00:00+00:00,1,gradient_boosting,3.6,4.190246397650342
Davao Oriental,2020-03-09 00:00:00+00:00,1,gradient_boosting,3.3,3.696503597940202
Davao Oriental,2020-03-16 00:00:00+00:00,1,gradient_boosting,3.9,3.8005250895356872
Davao Oriental,2020-03-23 00:00:00+00:00,1,gradient_boosting,4.2,3.2842068229148946
Davao Oriental,2020-03-30 00:00:00+00:00,1,gradient_boosting,3.6,3.5391167652368867
Davao Oriental,2020-04-06 00:00:00+00:00,1,gradient_boosting,3.6,4.049939137985571
Davao Oriental,2020-04-13 00:00:00+00:00,1,gradient_boosting,4.0,3.383768792221759
Davao Oriental,2020-04-20 00:00:00+00:00,1,gradient_boosting,4.0,3.7033078759798883
Davao Oriental,2020-04-27 00:00:00+00:00,1,gradient_boosting,3.9,4.067503779533824
Davao Oriental,2020-05-04 00:00:00+00:00,1,gradient_boosting,4.9,4.350608820578777
Davao Oriental,2020-05-11 00:00:00+00:00,1,gradient_boosting,4.8,3.4135544493129357
Davao Oriental,2020-05-18 00:00:00+00:00,1,gradient_boosting,4.9,3.5839057953494584
Davao Oriental,2020-05-25 00:00:00+00:00,1,gradient_boosting,3.8,3.415116414969338
Davao Oriental,2020-06-01 00:00:00+00:00,1,gradient_boosting,6.6,3.596961344381801
Davao Oriental,2020-06-08 00:00:00+00:00,1,gradient_boosting,4.9,3.756663143742011
Davao Oriental,2020-06-15 00:00:00+00:00,1,gradient_boosting,3.5,3.667749383361064
Davao Oriental,2020-06-22 00:00:00+00:00,1,gradient_boosting,4.4,3.919456168259994
Davao De Oro,2020-06-29 00:00:00+00:00,2,linear_regression,2.4,1.3678899778526263
Davao De Oro,2020-07-06 00:00:00+00:00,2,linear_regression,3.1,1.4375874469068588
Davao De Oro,2020-07-13 00:00:00+00:00,2,linear_regression,2.9,1.316304144916101
Davao De Oro,2020-07-20 00:00:00+00:00,2,linear_regression,2.8,1.329144998600711
Davao De Oro,2020-07-27 00:00:00+00:00,2,linear_regression,0.0,1.3415773083686044
Davao De Oro,2020-08-03 00:00:00+00:00,2,linear_regression,2.7,1.095385244847141
Davao De Oro,2020-08-10 00:00:00+00:00,2,linear_regression,3.0,1.00046338902788
Davao De Oro,2020-08-17 00:00:00+00:00,2,linear_regression,0.0,2.7811007753753905
Davao De Oro,2020-08-24 00:00:00+00:00,2,linear_regression,0.0,2.562568118484747
Davao De Oro,2020-08-31 00:00:00+00:00,2,linear_regression,0.0,2.562568118484747
Davao De Oro,2020-09-07 00:00:00+00:00,2,linear_regression,2.7,2.404330472893611
Davao De Oro,2020-09-14 00:00:00+00:00,2,linear_regression,2.4,2.6050348727301413
Davao De Oro,2020-09-21 00:00:00+00:00,2,linear_regression,0.0,2.6259989590272177
Davao De Oro,2020-09-28 00:00:00+00:00,2,linear_regression,0.0,2.34789477831851
Davao De Oro,2020-10-05 00:00:00+00:00,2,linear_regression,0.0,2.34789477831851
Davao De Oro,2020-10-12 00:00:00+00:00,2,linear_regression,4.0,2.263663176934653
Davao De Oro,2020-10-19 00:00:00+00:00,2,linear_regression,2.2,2.3679278746478554
Davao De Oro,2020-10-26 00:00:00+00:00,2,linear_regression,2.5,2.998951306217966
Davao De Oro,2020-11-02 00:00:00+00:00,2,linear_regression,2.9,3.026345263027639
Davao De Oro,2020-11-09 00:00:00+00:00,2,linear_regression,3.3,2.941386802041428
Davao De Oro,2020-11-16 00:00:00+00:00,2,linear_regression,4.0,2.7747993058931173
Davao De Oro,2020-11-23 00:00:00+00:00,2,linear_regression,2.9,2.744353161903706
Davao De Oro,2020-11-30 00:00:00+00:00,2,linear_regression,0.0,2.8296263473474452
Davao De Oro,2020-12-07 00:00:00+00:00,2,linear_regression,3.3,2.6155753674773874
Davao De Oro,2020-12-14 00:00:00+00:00,2,linear_regression,2.9,3.019678389071599
Davao De Oro,2020-12-21 00:00:00+00:00,2,linear_regression,0.0,2.805807887674978
Davao Del Norte,2020-06-29 00:00:00+00:00,2,linear_regression,0.0,1.2468708607985208
Davao Del Norte,2020-07-06 00:00:00+00:00,2,linear_regression,0.0,1.2468708607985208
Davao Del Norte,2020-07-13 00:00:00+00:00,2,linear_regression,2.0,0.9455246640316091
Davao Del Norte,2020-07-20 00:00:00+00:00,2,linear_regression,2.9,0.6017427448144703
Davao Del Norte,2020-07-27 00:00:00+00:00,2,linear_regression,0.0,0.7097200828225727
Davao Del Norte,2020-08-03 00:00:00+00:00,2,linear_regression,0.0,0.7442140207586583
Davao Del Norte,2020-08-10 00:00:00+00:00,2,linear_regression,0.0,0.7442140207586583
Davao Del Norte,2020-08-17 00:00:00+00:00,2,linear_regression,0.0,0.7053589487749354
Davao Del Norte,2020-08-24 00:00:00+00:00,2,linear_regression,0.0,0.9455246640316091
Davao Del Norte,2020-08-31 00:00:00+00:00,2,linear_regression,2.2,0.9455246640316091
Davao Del Norte,2020-09-07 00:00:00+00:00,2,linear_regression,3.4,0.9882021181973224
Davao Del Norte,2020-09-14 00:00:00+00:00,2,linear_regression,0.0,1.1187367015258936
Davao Del Norte,2020-09-21 00:00:00+00:00,2,linear_regression,0.0,1.1060958305182123
Davao Del Norte,2020-09-28 00:00:00+00:00,2,linear_regression,0.0,1.1060958305182123
Davao Del Norte,2020-10-05 00:00:00+00:00,2,linear_regression,0.0,1.3052501604422817
Davao Del Norte,2020-10-12 00:00:00+00:00,2,linear_regression,2.9,0.9455246640316091
Davao Del Norte,2020-10-19 00:00:00+00:00,2,linear_regression,0.0,1.0503662555463569
Davao Del Norte,2020-10-26 00:00:00+00:00,2,linear_regression,2.3,1.150917717607646
Davao Del Norte,2020-11-02 00:00:00+00:00,2,linear_regression,2.9,1.033977770293503
Davao Del Norte,2020-11-09 00:00:00+00:00,2,linear_regression,0.0,1.0024163665033585
Davao Del Norte,2020-11-16 00:00:00+00:00,2,linear_regression,0.0,0.9864671035228216
Davao Del Norte,2020-11-23 00:00:00+00:00,2,linear_regression,2.0,0.6868354324363137
Davao Del Norte,2020-11-30 00:00:00+00:00,2,linear_regression,4.3,0.7171008826319758
Davao Del Norte,2020-12-07 00:00:00+00:00,2,linear_regression,0.0,1.1492737051016366
Davao Del Norte,2020-12-14 00:00:00+00:00,2,linear_regression,0.0,1.4160072317888783
Davao Del Norte,2020-12-21 00:00:00+00:00,2,linear_regression,0.0,1.3813712743876954
Davao Del Sur,2020-06-29 00:00:00+00:00,2,linear_regression,2.3,3.346970632069437
Davao Del Sur,2020-07-06 00:00:00+00:00,2,linear_regression,4.8,3.3998008566528153
Davao Del Sur,2020-07-13 00:00:00+00:00,2,linear_regression,4.3,3.2981477203306486
Davao Del Sur,2020-07-20 00:00:00+00:00,2,linear_regression,2.4,3.434233428408487
Davao Del Sur,2020-07-27 00:00:00+00:00,2,linear_regression,3.3,3.596918234580954
Davao Del Sur,2020-08-03 00:00:00+00:00,2,linear_regression,3.7,3.5649238498412545
Davao Del Sur,2020-08-10 00:00:00+00:00,2,linear_regression,2.2,3.6042270278038187
Davao Del Sur,2020-08-17 00:00:00+00:00,2,linear_regression,0.0,3.5848382128137786
Davao Del Sur,2020-08-24 00:00:00+00:00,2,linear_regression,2.8,3.0665993672099217
Davao Del Sur,2020-08-31 00:00:00+00:00,2,linear_regression,2.4,3.334578580354218
Davao Del Sur,2020-09-07 00:00:00+00:00,2,linear_regression,3.7,3.3524638999146834
Davao Del Sur,2020-09-14 00:00:00+00:00,2,linear_regression,2.8,3.493409297894095
Davao Del Sur,2020-09-21 00:00:00+00:00,2,linear_regression,3.8,3.46652860131333
Davao Del Sur,2020-09-28 00:00:00+00:00,2,linear_regression,2.9,3.46028495894854
Davao Del Sur,2020-10-05 00:00:00+00:00,2,linear_regression,2.0,3.452523586524669
Davao Del Sur,2020-10-12 00:00:00+00:00,2,linear_regression,2.4,3.5122692140582337
Davao Del Sur,2020-10-19 00:00:00+00:00,2,linear_regression,3.4,3.43291291002719
Davao Del Sur,2020-10-26 00:00:00+00:00,2,linear_regression,3.6,3.2830095867727946
Davao Del Sur,2020-11-02 00:00:00+00:00,2,linear_regression,0.0,3.3524456407368093
Davao Del Sur,2020-11-09 00:00:00+00:00,2,linear_regression,3.9,3.2022001087268035
Davao Del Sur,2020-11-16 00:00:00+00:00,2,linear_regression,2.9,3.404318775213338
Davao Del Sur,2020-11-23 00:00:00+00:00,2,linear_regression,2.5,3.571078511445723
Davao Del Sur,2020-11-30 00:00:00+00:00,2,linear_regression,2.8,3.47145753382735
Davao Del Sur,2020-12-07 00:00:00+00:00,2,linear_regression,2.8,3.490941665692437
Davao Del Sur,2020-12-14 00:00:00+00:00,2,linear_regression,0.0,3.622202445051853
Davao Del Sur,2020-12-21 00:00:00+00:00,2,linear_regression,2.2,3.3137022229778452
Davao Occidental,2020-06-29 00:00:00+00:00,2,linear_regression,4.8,4.784334565911477
Davao Occidental,2020-07-06 00:00:00+00:00,2,linear_regression,4.1,4.560721466850731
Davao Occidental,2020-07-13 00:00:00+00:00,2,linear_regression,4.4,4.172380948285413
Davao Occidental,2020-07-20 00:00:00+00:00,2,linear_regression,4.5,4.319768075185264
Davao Occidental,2020-07-27 00:00:00+00:00,2,linear_regression,4.5,3.938922702771323
Davao Occidental,2020-08-03 00:00:00+00:00,2,linear_regression,4.8,3.795235487682059
Davao Occidental,2020-08-10 00:00:00+00:00,2,linear_regression,4.9,4.091817402325875
Davao Occidental,2020-08-17 00:00:00+00:00,2,linear_regression,4.0,4.088337309750739
Davao Occidental,2020-08-24 00:00:00+00:00,2,linear_regression,4.8,3.8476871207696712
Davao Occidental,2020-08-31 00:00:00+00:00,2,linear_regression,6.4,4.121779088495352
Davao Occidental,2020-09-07 00:00:00+00:00,2,linear_regression,5.9,3.883976866646851
Davao Occidental,2020-09-14 00:00:00+00:00,2,linear_regression,5.0,4.2379709249943796
Davao Occidental,2020-09-21 00:00:00+00:00,2,linear_regression,4.8,4.290007514057782
Davao Occidental,2020-09-28 00:00:00+00:00,2,linear_regression,4.6,4.65127118170159
Davao Occidental,2020-10-05 00:00:00+00:00,2,linear_regression,4.0,4.66194550066188
Davao Occidental,2020-10-12 00:00:00+00:00,2,linear_regression,4.5,4.265066704483178
Davao Occidental,2020-10-19 00:00:00+00:00,2,linear_regression,4.8,3.971166207771336
Davao Occidental,2020-10-26 00:00:00+00:00,2,linear_regression,3.8,4.074951870914571
Davao Occidental,2020-11-02 00:00:00+00:00,2,linear_regression,4.3,4.183364641855223
Davao Occidental,2020-11-09 00:00:00+00:00,2,linear_regression,4.9,4.2451771723926335
Davao Occidental,2020-11-16 00:00:00+00:00,2,linear_regression,4.4,4.164687135493439
Davao Occidental,2020-11-23 00:00:00+00:00,2,linear_regression,4.0,4.169512731712512
Davao Occidental,2020-11-30 00:00:00+00:00,2,linear_regression,4.8,4.327106142002432
Davao Occidental,2020-12-07 00:00:00+00:00,2,linear_regression,3.9,4.2002853722120825
Davao Occidental,2020-12-14 00:00:00+00:00,2,linear_regression,6.2,4.0888546459352435
Davao Occidental,2020-12-21 00:00:00+00:00,2,linear_regression,5.2,4.207801056701412
Davao Oriental,2020-06-29 00:00:00+00:00,2,linear_regression,3.4,5.209408965413259
Davao Oriental,2020-07-06 00:00:00+00:00,2,linear_regression,4.3,4.991455014825284
Davao Oriental,2020-07-13 00:00:00+00:00,2,linear_regression,4.1,4.9342364244727115
Davao Oriental,2020-07-20 00:00:00+00:00,2,linear_regression,5.6,4.824063898562884
Davao Oriental,2020-07-27 00:00:00+00:00,2,linear_regression,3.8,4.440853179128652
Davao Oriental,2020-08-03 00:00:00+00:00,2,linear_regression,3.6,4.259879318713445
Davao Oriental,2020-08-10 00:00:00+00:00,2,linear_regression,3.9,4.339030549086726
Davao Oriental,2020-08-17 00:00:00+00:00,2,linear_regression,4.6,4.220964358002969
Davao Oriental,2020-08-24 00:00:00+00:00,2,linear_regression,3.7,4.217251532543802
Davao Oriental,2020-08-31 00:00:00+00:00,2,linear_regression,3.5,4.138957300403986
Davao Oriental,2020-09-07 00:00:00+00:00,2,linear_regression,4.0,4.04764234529311
Davao Oriental,2020-09-14 00:00:00+00:00,2,linear_regression,3.9,3.8886829930946325
Davao Oriental,2020-09-21 00:00:00+00:00,2,linear_regression,4.5,4.103366127581443
Davao Oriental,2020-09-28 00:00:00+00:00,2,linear_regression,4.8,3.8326943421485735
Davao Oriental,2020-10-05 00:00:00+00:00,2,linear_regression,4.0,3.7992209811343636
Davao Oriental,2020-10-12 00:00:00+00:00,2,linear_regression,4.1,3.944355024966543
Davao Oriental,2020-10-19 00:00:00+00:00,2,linear_regression,4.2,3.932406825729153
Davao Oriental,2020-10-26 00:00:00+00:00,2,linear_regression,3.6,3.921945447826847
Davao Oriental,2020-11-02 00:00:00+00:00,2,linear_regression,3.5,4.0521328839337665
Davao Oriental,2020-11-09 00:00:00+00:00,2,linear_regression,3.4,3.7931623198346127
Davao Oriental,2020-11-16 00:00:00+00:00,2,linear_regression,3.8,3.7399338274024587
Davao Oriental,2020-11-23 00:00:00+00:00,2,linear_regression,3.7,3.5631398120254953
Davao Oriental,2020-11-30 00:00:00+00:00,2,linear_regression,3.5,3.5843330077337967
Davao Oriental,2020-12-07 00:00:00+00:00,2,linear_regression,3.9,3.7179670346513687
Davao Oriental,2020-12-14 00:00:00+00:00,2,linear_regression,4.4,3.8413082725584307
Davao Oriental,2020-12-21 00:00:00+00:00,2,linear_regression,3.9,3.61232758670127
Davao De Oro,2020-06-29 00:00:00+00:00,2,random_forest,2.4,0.6352715007215013
Davao De Oro,2020-07-06 00:00:00+00:00,2,random_forest,3.1,0.9667092797277417
Davao De Oro,2020-07-13 00:00:00+00:00,2,random_forest,2.9,0.42927552308802314
Davao De Oro,2020-07-20 00:00:00+00:00,2,random_forest,2.8,2.8583425622988123
Davao De Oro,2020-07-27 00:00:00+00:00,2,random_forest,0.0,3.65500615981241
Davao De Oro,2020-08-03 00:00:00+00:00,2,random_forest,2.7,3.4251040612165635
Davao De Oro,2020-08-10 00:00:00+00:00,2,random_forest,3.0,2.713654174991676
Davao De Oro,2020-08-17 00:00:00+00:00,2,random_forest,0.0,3.2656537455599937
Davao De Oro,2020-08-24 00:00:00+00:00,2,random_forest,0.0,0.6976309523809523
Davao De Oro,2020-08-31 00:00:00+00:00,2,random_forest,0.0,0.6976309523809523
Davao De Oro,2020-09-07 00:00:00+00:00,2,random_forest,2.7,1.4605299138361636
Davao De Oro,2020-09-14 00:00:00+00:00,2,random_forest,2.4,0.48388088023088016
Davao De Oro,2020-09-21 00:00:00+00:00,2,random_forest,0.0,0.7880333881396382
Davao De Oro,2020-09-28 00:00:00+00:00,2,random_forest,0.0,0.777735535298035
Davao De Oro,2020-10-05 00:00:00+00:00,2,random_forest,0.0,0.777735535298035
Davao De Oro,2020-10-12 00:00:00+00:00,2,random_forest,4.0,1.4966662684537675
Davao De Oro,2020-10-19 00:00:00+00:00,2,random_forest,2.2,0.815928099515061
Davao De Oro,2020-10-26 00:00:00+00:00,2,random_forest,2.5,0.620466109443158
Davao De Oro,2020-11-02 00:00:00+00:00,2,random_forest,2.9,0.6911767827267669
Davao De Oro,2020-11-09 00:00:00+00:00,2,random_forest,3.3,0.6419790481344054
Davao De Oro,2020-11-16 00:00:00+00:00,2,random_forest,4.0,3.287716163003661
Davao De Oro,2020-11-23 00:00:00+00:00,2,random_forest,2.9,3.5245237762237793
Davao De Oro,2020-11-30 00:00:00+00:00,2,random_forest,0.0,3.239183684371184
Davao De Oro,2020-12-07 00:00:00+00:00,2,random_forest,3.3,3.8249162608225102
Davao De Oro,2020-12-14 00:00:00+00:00,2,random_forest,2.9,0.9869810863739437
Davao De Oro,2020-12-21 00:00:00+00:00,2,random_forest,0.0,3.0573911165223664
Davao Del Norte,2020-06-29 00:00:00+00:00,2,random_forest,0.0,0.8067304445554442
Davao Del Norte,2020-07-06 00:00:00+00:00,2,random_forest,0.0,0.8067304445554442
Davao Del Norte,2020-07-13 00:00:00+00:00,2,random_forest,2.0,0.9126800340241761
Davao Del Norte,2020-07-20 00:00:00+00:00,2,random_forest,2.9,1.8033232864357862
Davao Del Norte,2020-07-27 00:00:00+00:00,2,random_forest,0.0,0.90823760961261
Davao Del Norte,2020-08-03 00:00:00+00:00,2,random_forest,0.0,0.762910327866578
Davao Del Norte,2020-08-10 00:00:00+00:00,2,random_forest,0.0,0.762910327866578
Davao Del Norte,2020-08-17 00:00:00+00:00,2,random_forest,0.0,1.9137709325396834
Davao Del Norte,2020-08-24 00:00:00+00:00,2,random_forest,0.0,0.9126800340241761
Davao Del Norte,2020-08-31 00:00:00+00:00,2,random_forest,2.2,0.9126800340241761
Davao Del Norte,2020-09-07 00:00:00+00:00,2,random_forest,3.4,0.4946058170995671
Davao Del Norte,2020-09-14 00:00:00+00:00,2,random_forest,0.0,0.6520077020202022
Davao Del Norte,2020-09-21 00:00:00+00:00,2,random_forest,0.0,1.0615110209235208
